AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
ldkddfgh,2022-03-07T16:47:13.0000000Z,12345,example-hostname,3.0,Access Removal,Behavior,Threat,A privileged account was removed or disabled.,New,"{'AlertType': 'Behavior', 'BehaviorName': 'Account Access Removal', 'AlertId': '12345', 'ThreatName': 'Account Access Removal', 'Severity': 'High', 'TimestampUtc': '2022-03-07T16:47:13.0000000Z', 'Tactic': 'Defense Evasion', 'Technique': 'Account Access Removal', 'AffectedEntities': {'User': [{'AccountName': 'example-account', 'SecurityIdentifier': 'S-1-5-21-1234567890-1234567890-1234567890-1001'}]}, 'CommandLine': 'net user example-account /active:no'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is ldkddfgh. AlertTimestamp is 2022-03-07T16:47:13.0000000Z. MachineId is 12345. ComputerName is example-hostname. AlertName is Access Removal. AlertType is Behavior. Category is Threat. AlertDescription is A privileged account was removed or disabled.. Status is New. ExtendedProperties AlertType is Behavior. ExtendedProperties BehaviorName is Account Access Removal. ExtendedProperties AlertId is 12345. ExtendedProperties ThreatName is Account Access Removal. ExtendedProperties Severity is High. ExtendedProperties TimestampUtc is 2022-03-07T16:47:13.0000000Z. ExtendedProperties Tactic is Defense Evasion. ExtendedProperties Technique is Account Access Removal. ExtendedProperties CommandLine is net user example-account /active:no. 
,,,,,,,,,,,98765,Build image on host,2023-03-10T10:30:00Z,removable_media,high,"A removable media device was inserted and a file transfer occurred, which is commonly associated with data exfiltration or other suspicious activity.",789012.0,Communication Through Removable Media,USB Drive,confidential.docx,3.5MB,D:\confidential.docx,C:\Users\user1\Documents\confidential.docx,user1,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is 98765. event_type is Build image on host. event_timestamp is 2023-03-10T10:30:00Z. event_category is removable_media. severity is high. detect_description is A removable media device was inserted and a file transfer occurred, which is commonly associated with data exfiltration or other suspicious activity.. technique is Communication Through Removable Media. device_name is USB Drive. file_name is confidential.docx. file_size is 3.5MB. src_path is D:\confidential.docx. dst_path is C:\Users\user1\Documents\confidential.docx. user_name is user1. process_name is explorer.exe. "
3345678,2022-03-08T15:12:30.0000000Z,12345,example-hostname,3.0,Data Encrypted,Behavior,Threat,Data encryption activity for impact was detected on the endpoint.,New,"{'AlertType': 'Behavior', 'BehaviorName': 'Data Encrypted for Impact', 'AlertId': '12345', 'ThreatName': 'Data Encrypted for Impact', 'Severity': 'High', 'TimestampUtc': '2022-03-08T15:12:30.0000000Z', 'MITRE': {'Tactic': ['Impact'], 'Technique': [{'Id': 'T1486', 'Name': 'Data Encrypted for Impact'}]}, 'AffectedEntities': {'File': [{'Path': 'C:\\Users\\example-user\\Documents\\example-file.txt', 'Hash': '1234567890ABCDEF1234567890ABCDEF12345678', 'CreatedTimeUtc': '2022-03-08T14:34:10.0000000Z', 'ModifiedTimeUtc': '2022-03-08T14:34:10.0000000Z'}]}, 'CommandLine': 'cmd /c cipher /e /a /s:C:\\Users\\example-user\\Documents\\example-file.txt'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 3345678. AlertTimestamp is 2022-03-08T15:12:30.0000000Z. MachineId is 12345. ComputerName is example-hostname. AlertName is Data Encrypted. AlertType is Behavior. Category is Threat. AlertDescription is Data encryption activity for impact was detected on the endpoint.. Status is New. ExtendedProperties AlertType is Behavior. ExtendedProperties BehaviorName is Data Encrypted for Impact. ExtendedProperties AlertId is 12345. ExtendedProperties ThreatName is Data Encrypted for Impact. ExtendedProperties Severity is High. ExtendedProperties TimestampUtc is 2022-03-08T15:12:30.0000000Z. ExtendedProperties CommandLine is cmd /c cipher /e /a /s:C:\Users\example-user\Documents\example-file.txt. 
334566777,2023-03-10T12:00:00Z,,,,Debugger Evasion,,,Debugger evasion may include changing behaviors based on the results of the checks for the presence of artifacts indicative of a debugged environment.,,,,,,,,,,,,,,,,,,High,Investigate the process %process_name% for signs of malicious activity.,Debugger Evasion,Defender for Endpoint,Defense Evasion,Debugger Evasion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 334566777. AlertTimestamp is 2023-03-10T12:00:00Z. AlertName is Debugger Evasion. AlertDescription is Debugger evasion may include changing behaviors based on the results of the checks for the presence of artifacts indicative of a debugged environment.. AlertSeverity is High. Recommendation is Investigate the process %process_name% for signs of malicious activity.. RuleName is Debugger Evasion. Source is Defender for Endpoint. Tactic is Defense Evasion. Technique is Debugger Evasion. 
1234,2023-03-10T10:00:00Z,,,High,Deploy Container,,,This alert is triggered when an attempt to deploy an unauthorized container is detected on a host,,,,,,,,,,,,,,,,,,,,,,Defense Evasion,Deploy Container,Container Security,example.com,/usr/bin/docker,docker,docker run malicious/image,f1ef997989e37c17eb2a12d56a9ac05d,098f6bcd4621d373cade4e832627b4f6,192.168.1.100,john.doe,5678.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 1234. AlertTimestamp is 2023-03-10T10:00:00Z. Severity is High. AlertName is Deploy Container. AlertDescription is This alert is triggered when an attempt to deploy an unauthorized container is detected on a host. Tactic is Defense Evasion. Technique is Deploy Container. AlertCategory is Container Security. HostName is example.com. FilePath is /usr/bin/docker. ProcessName is docker. CommandLine is docker run malicious/image. MD5Hash is f1ef997989e37c17eb2a12d56a9ac05d. SHA256Hash is 098f6bcd4621d373cade4e832627b4f6. IPAddress is 192.168.1.100. UserName is john.doe. 
,,,,high,,,,,,,12345,DetectionSummaryEvent,1646749655000,Disk Wiping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123456.0,Potential disk wiping activity was detected on the device.,"{'HostInfo': {'HostName': 'example-device', 'OsType': 'Windows', 'OsVersion': '10.0.19042', 'IpAddress': '192.168.1.100', 'MacAddress': '00-11-22-33-44-55', 'Domain': 'example.com', 'UserName': 'user123'}, 'ProcessInfo': {'ProcessName': 'cmd.exe', 'ProcessCommandLine': 'cmd /c format c:', 'ProcessStartTime': '2022-03-20T15:40:00Z', 'ProcessParentName': 'explorer.exe', 'ProcessParentCommandLine': 'explorer.exe', 'ProcessParentStartTime': '2022-03-20T15:30:00Z'}, 'TargetInfo': {'HostName': 'example-device2', 'OsType': 'Windows', 'OsVersion': '10.0.19042', 'UserName': 'user456'}, 'RuleName': 'Disk Wiping Detection', 'RuleId': '789012'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Severity is high. event_id is 12345. event_type is DetectionSummaryEvent. event_timestamp is 1646749655000. event_category is Disk Wiping. event_description is Potential disk wiping activity was detected on the device.. Details RuleName is Disk Wiping Detection. Details RuleId is 789012. 
030406fy,2022-06-01T09:17:23Z,,,,Exploitation for Client Execution,,,Exploitation for Client Execution was detected on COMPANY-PC-01. The process 'cmd.exe' was launched with the following command line arguments: '/c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoProfile -EncodedCommand JAB3AD4.....'.,,,,,,,,,,,,,,,,,,High,Review the process and the associated arguments to determine if this was a legitimate action or if further investigation is needed. Consider blocking or restricting the use of Powershell or other scripting languages where appropriate.,,,,,,,,cmd.exe,/c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoProfile -EncodedCommand JAB3AD4.....,,2a725f4d3d3dc6f3251a852f7686e8c6d7b6c98f17a0b0a51d6409aa9c32b327,,,,,,,,123456.0,COMPANY-PC-01,explorer.exe,C:\Windows\explorer.exe,C:\Windows\system32\cmd.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 030406fy. AlertTimestamp is 2022-06-01T09:17:23Z. AlertName is Exploitation for Client Execution. AlertDescription is Exploitation for Client Execution was detected on COMPANY-PC-01. The process 'cmd.exe' was launched with the following command line arguments: '/c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoProfile -EncodedCommand JAB3AD4.....'.. AlertSeverity is High. Recommendation is Review the process and the associated arguments to determine if this was a legitimate action or if further investigation is needed. Consider blocking or restricting the use of Powershell or other scripting languages where appropriate.. ProcessName is cmd.exe. CommandLine is /c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoProfile -EncodedCommand JAB3AD4...... SHA256Hash is 2a725f4d3d3dc6f3251a852f7686e8c6d7b6c98f17a0b0a51d6409aa9c32b327. EndpointName is COMPANY-PC-01. ParentProcessName is explorer.exe. ParentProcessPath is C:\Windows\explorer.exe. ProcessPath is C:\Windows\system32\cmd.exe. 
,,,,,,,,,,,12345,evade detection,1646749655000,exploit for defensive evasion,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to exploit a vulnerability in order to evade detection or maintain persistence.,,,,,,,"{'hostname': 'server01', 'ip_address': '192.168.1.100'}",{'username': 'admin'},"{'process_name': 'cmd.exe', 'process_id': '1234', 'file_path': 'C:\\Windows\\system32\\cmd.exe', 'command_line': 'cmd.exe /c echo hello world'}","{'protocol': 'TCP', 'port': '4444', 'remote_address': '192.168.1.100'}","{'ioc': [{'type': 'File Hash', 'value': 'f1a4f16db921e4c4efc6b51a6b10a6f7'}, {'type': 'URL', 'value': 'https://malicious-site.com/exploit'}], 'reason': 'Exploit detected'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is evade detection. event_timestamp is 1646749655000. event_category is exploit for defensive evasion. severity is high. event_description is An attempt to exploit a vulnerability in order to evade detection or maintain persistence.. host hostname is server01. host ip_address is 192.168.1.100. user username is admin. process process_name is cmd.exe. process process_id is 1234. process file_path is C:\Windows\system32\cmd.exe. process command_line is cmd.exe /c echo hello world. network protocol is TCP. network port is 4444. network remote_address is 192.168.1.100. detection reason is Exploit detected. 
lllkld0,2023-03-09T12:00:00.000000Z,,,Medium,Adversaries may use fallback or alternate communication channels if the primary channel is compromised or inaccessible in order to maintain reliable command and control and to avoid data transfer thresholds.,,,Fallback communication channel detected,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe,powershell.exe -ep bypass -noexit -enc JABzAD0ATwB1AHQAcAB1AHQAIAAtAEEAdABlAG0AYQBuAGQAYQBsAHMAIAAtAEkARQBYAD0AaQBlAHgAZgBpAGwAbABlAC4AcABhAGMAawBlAG4AdAAoACkALgBFAHgAZQBsAGQAQwBvAG4AdABlAG4AdAAoACcASQBuAHYAbwBrAGUALgBDAGMAcwBvAHUAdABzAHIAaQBvAG4AOgBUAHkAcABlAGwAaQBjAHkAaQBnAGgAIAAnACkAKQAuAEQAZQBzAHQALgBUAGkAZQBsAGwAaQBzAGkAbgBnACgAJwB7ACAAfQA=,,,,,1234.0,,,,,,,,,,,,,,,HTTP,192.168.1.100,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is lllkld0. AlertTimestamp is 2023-03-09T12:00:00.000000Z. Severity is Medium. AlertName is Adversaries may use fallback or alternate communication channels if the primary channel is compromised or inaccessible in order to maintain reliable command and control and to avoid data transfer thresholds.. AlertDescription is Fallback communication channel detected. ProcessName is powershell.exe. CommandLine is powershell.exe -ep bypass -noexit -enc JABzAD0ATwB1AHQAcAB1AHQAIAAtAEEAdABlAG0AYQBuAGQAYQBsAHMAIAAtAEkARQBYAD0AaQBlAHgAZgBpAGwAbABlAC4AcABhAGMAawBlAG4AdAAoACkALgBFAHgAZQBsAGQAQwBvAG4AdABlAG4AdAAoACcASQBuAHYAbwBrAGUALgBDAGMAcwBvAHUAdABzAHIAaQBvAG4AOgBUAHkAcABlAGwAaQBjAHkAaQBnAGgAIAAnACkAKQAuAEQAZQBzAHQALgBUAGkAZQBsAGwAaQBzAGkAbgBnACgAJwB7ACAAfQA=. FallbackProtocol is HTTP. DestinationIP is 192.168.1.100. 
,,,,,,,,,,,7294060-3,threat detection,2023-03-10T14:00:00Z,artifact_hiding,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An attempt to hide artifacts such as files, processes or registry keys from detection or analysis.",,,,,,,{'hostname': 'server01'},{'username': 'admin'},"{'process_name': 'explorer.exe', 'process_id': '5678'}",,{'reason': 'Attempt to hide malware file'},,,,"{'artifact_type': 'File', 'artifact_path': 'C:\\Windows\\system32\\cmd.exe', 'artifact_name': 'malware.exe'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is 7294060-3. event_type is threat detection. event_timestamp is 2023-03-10T14:00:00Z. event_category is artifact_hiding. severity is high. event_description is An attempt to hide artifacts such as files, processes or registry keys from detection or analysis.. host hostname is server01. user username is admin. process process_name is explorer.exe. process process_id is 5678. detection reason is Attempt to hide malware file. artifact_hiding artifact_type is File. artifact_hiding artifact_path is C:\Windows\system32\cmd.exe. artifact_hiding artifact_name is malware.exe. "
